query_id,query_text,user_journey,expected_intent,expected_behavior,pass_condition,category
EQ1,What's your equipment financing interest rate for manufacturing businesses?,UJ1,product_inquiry,Retrieve current rate with source date and eligibility factors,Accurate rate range + credit score tiers + citation,product_inquiry
EQ2,Can you explain the difference between equipment term loan and equipment lease?,UJ1,product_inquiry,"Neutral comparison (ownership, maintenance, tax benefits, flexibility)","Education only, no recommendation, comprehensive comparison",product_comparison
EQ3,What are the eligibility criteria for equipment term loan?,UJ1,product_inquiry,"Provide eligibility criteria (revenue, credit score, business type, experience)","Correct criteria + document requirements + citations",product_inquiry
EQ4,We're a small manufacturing unit. Can we get equipment financing for machinery purchase?,UJ1,product_inquiry,"Confirm eligibility, ask about equipment type and value, provide next steps",Eligibility assessment + clarifying questions + process overview,product_inquiry
EQ5,What's the maximum tenure for equipment financing?,UJ1,product_inquiry,Explain tenure options (up to 15 years) with factors affecting tenure,Accurate tenure range + equipment type factors,product_inquiry
EQ6,How much equipment loan can we get against our current machinery value?,UJ1,product_inquiry,"Explain LTV (85%), collateral calculation method, ask for equipment details",Clear explanation + calculation example + escalation to specialist,product_inquiry
EQ7,What documents do we need for equipment lease application?,UJ1,product_inquiry,List required documents for finance/operating lease,Complete doc list + category breakdown + processing time,product_inquiry
EQ8,Is equipment insurance mandatory? How much does it cost?,UJ1,product_inquiry,"Confirm mandatory insurance, explain cost (0.8% p.a.), show how it's included in EMI",Clear explanation + cost breakdown + inclusion detail,product_inquiry
EQ9,Can we get equipment financing for used machinery?,UJ1,product_inquiry,"Confirm used equipment eligibility, explain valuation process, mention condition requirements",Yes + valuation method + condition criteria + document needs,product_inquiry
EQ10,What's the approval timeline for equipment financing?,UJ1,product_inquiry,Provide approval timeline (10-15 days standard; 72 hours express) with process steps,Accurate timeline + process steps + fast-track option,product_inquiry
EQ11,Can we prepay our equipment loan early?,UJ1,product_inquiry,"Confirm prepayment allowed, explain timeline (after 6 months) and penalty (2%)",Clear policy + timeline + penalty + escalation for special cases,product_inquiry
EQ12,We have an existing equipment loan. Can you help us refinance it?,UJ1,product_inquiry,"Confirm refinance availability, explain benefits (lower rate, extended tenure), ask about current loan",Yes + potential benefits + required info + specialist offer,product_inquiry
EQ13,How do I apply for the vendor financing program as a dealer?,UJ1,product_inquiry,"Provide vendor program details (instant approval, white-label branding, 1.5% commission)",Complete program overview + benefits + registration process + contact,product_inquiry
EQ14,What's the interest rate for operating lease vs. finance lease?,UJ1,product_inquiry,"Compare rates and terms, explain maintenance/ownership differences",Rate comparison + feature matrix + trade-off explanation,product_comparison
EQ15,Can we get equipment line of credit against existing machinery?,UJ1,product_inquiry,"Confirm LOC available, explain 40% collateral coverage, revolving nature, use cases",Yes + collateral calculation + key features + eligibility,product_inquiry
EQ16,What are the monthly EMI payments for a ₹25 lakh equipment loan?,UJ1,product_inquiry,Provide EMI example with interest rate assumptions and insurance cost,Accurate EMI calculation + interest breakdown + insurance component,product_inquiry
EQ17,Do you provide green equipment financing with special rates?,UJ1,product_inquiry,"Confirm green financing program, explain eligibility (eco-friendly/energy-efficient), mention discount (0.5-1%)",Yes + eligibility + rate discount + use cases,product_inquiry
EQ18,What is the collateral margin requirement for small businesses?,UJ1,product_inquiry,"Explain 85% LTV standard, zero margin for businesses under ₹2 Cr turnover",Clear explanation + small business benefit + document requirements,product_inquiry
EQ19,Can we get moratorium period on equipment loan payments?,UJ1,product_inquiry,"Confirm moratorium available (6-12 months), explain interest-only vs. principal grace options",Yes + duration options + cost impact + eligibility conditions,product_inquiry
EQ20,What equipment types are eligible for financing?,UJ1,product_inquiry,"List all eligible equipment types (machinery, vehicles, IT, medical, construction, agricultural, etc.)",Comprehensive list organized by category + exclusions note,product_inquiry
EQ21,How is the equipment valued for collateral purposes?,UJ1,product_inquiry,"Explain valuation process (condition-based, market-based, depreciation factors), mention valuation timeline",Clear process explanation + timing + document requirements,product_inquiry
EQ22,What happens if equipment value depreciates significantly?,UJ1,product_inquiry,"Explain depreciation handling, mention LTV buffer, possible restructuring, escalate to specialist if needed",Risk explanation + bank's risk management + customer options,product_inquiry
EQ23,Can we get equipment financing for imported machinery?,UJ1,product_inquiry,"Confirm imported equipment eligibility, explain additional requirements (customs clearance, valuation)",Yes + additional requirements + valuation process + timeline,product_inquiry
EQ24,What are the tax benefits of equipment leasing vs. ownership?,UJ1,financial_guidance,"Explain lease expense deductibility, depreciation for owned equipment, recommend tax consultant consultation",Educational info + tax benefits outline + legal disclaimer + specialist offer,financial_guidance
EQ25,How do construction companies typically use equipment financing?,UJ1,product_inquiry,"Explain typical use cases (equipment purchase, hire purchase options, fleet management, working capital)",Industry-specific use cases + typical loan sizes + process overview,product_inquiry
EQ26,Can we consolidate multiple equipment loans into one?,UJ1,product_inquiry,"Confirm consolidation via refinance available, explain benefits (single EMI, lower rate, simplified management)",Yes + consolidation process + potential savings + specialist offer,product_inquiry
EQ27,What happens at the end of equipment lease term?,UJ1,product_inquiry,"Explain end-of-term options (return, purchase at residual value, extend, upgrade), provide details for each",Complete options overview + timeline + decision points,product_inquiry
EQ28,We need working capital but don't want to take unsecured loan. Any options?,UJ1,product_inquiry,"Explain working capital against equipment option, mention 50% collateral coverage vs. unsecured rates",Product match + benefits vs. unsecured + eligibility + timeline,product_inquiry
EQ29,My equipment loan was approved. How does disbursement work?,UJ2,account_support,"Explain disbursement methods (direct to seller recommended, or to customer account), insurance requirement",Process explanation + method options + timeline + insurance setup,account_support
EQ30,I received equipment financing offer. What does collateral coverage percentage mean?,UJ2,account_support,"Explain LTV (loan-to-value), collateral margin requirement, what it means for the customer",Clear explanation + impact on loan amount + example calculation,account_support
EQ31,Can we modify the tenure of our equipment loan after approval?,UJ2,account_support,"Explain tenure modification options (limited, may require restructuring), escalate to specialist",Conditional yes + conditions + modification process + specialist offer,account_support
